time,TSI Amb,TSI Globe,Kestrel Amb,Kestrel Globe,V2 Amb,V3 Ambient,,
14:21,90.6,101.7,88.7,98.3,104.8,,,
8:30,72.7,72.7,72.8,72.8,72.8,72.3,,1
8:38,73.3,75.2,74.1,74.2,73.6,73,,
8:53,75.1,77.8,75.4,76.7,75.7,74.3,,
9:06,77.6,85.9,78.8,85.7,83.1,78.9,,
9:11,78.1,84.8,80.4,84.3,80.8,78.1,,PCB sun on backside
9:19,78.17,85.1,80.6,85.2,82,85,,
9:21,79,85.5,80.9,84.7,82.5,83,,V3 Rotated 180 so Sensor array directly facing morning sun
9:27,79.2,84.7,80.8,83.3,83,81,,
9:31,79.4,85.4,80.7,83.4,83.1,79.9,,
9:36,79.9,87.6,80.7,84.5,83.1,82.5,,
9:42,80.3,86.1,80.9,85,83.5,81.8,,
9:56,81.1,87.2,82,85.5,84.4,82.9,,
10:06,84,102.9,87.5,105.8,88.6,89.5,,
10:10,85.6,111.7,89.5,108,92.4,93.4,,
10:12,86.1,114,88.5,108.3,94.2,96.5,,
10:17,87.9,116.5,91.1,109.3,97.5,105,,V3 is taking direct solar radtiaion to the Temp sensor
10:21,89.5,119.9,91.1,111.7,100.4,107.5,,
10:24,89.4,119.9,89.4,112.8,101.2,106,,
10:28,89.4,119.8,92.8,111.1,102.7,106.4,,adding 3 top screen. its clear we are taking a solar hit
10:35,88.6,118.3,91.8,109.7,104.1,97.4,,
10:37,88.9,118.6,93,109.4,103.2,101.5,,
10:41,90.5,121.1,94.1,111.7,104.8,101.2,,
10:44,89.5,120.4,92.7,113.3,102.8,100.7,,
10:48,88.4,119.1,91.2,112.6,103.6,97.9,,
10:50,89.4,120.3,92.9,111.9,102.9,100.9,,
10:53,90.7,122.6,96.1,113.9,104.9,103.8,,
10:58,91.1,123.4,92,115.6,107.1,105,,
11:05,90.7,124,90.8,119.9,108.2,109.4,,
11:10,92.3,124,92.2,115.5,108.5,103,,
11:12,93,125.5,89.5,118.7,109.3,103.4,,Removing screens
11:16,93.3,125.7,93.7,117.3,109.7,107.3,,6 screen full added
11:27,92,124,94.1,116.4,109.1,97.8,,
11:30,92,122.4,92.7,114,109,101.8,,screens removed
11:36,93.3,126.1,94.5,117.9,110,104.1,,unit flipped upside down
11:40,92.4,124.7,95,115.5,107.6,102.5,,
11:44,92.4,125.5,94.9,118.1,110.8,100.3,,
11:53,93.7,127.9,95.6,119.2,111.5,101,,
11:55,93.3,123.1,93.7,116.5,112,101.2,,
12:05,95.5,130.4,93.1,120.9,110.9,105.2,,
12:10,93.7,115,90.7,109,111.4,101.6,,
12:15,93.4,120.8,91.6,108.6,112.2,103.3,,
12:27,96.9,134.2,99.6,122.1,113.4,107.9,,Extended Paper solar hat added
12:38,97.7,133.1,93.8,123.3,115.9,98.8,,
12:43,97.5,132,97.1,122.5,116.6,95.9,,
12:46,97.2,129.2,99.3,121.2,115.7,96.8,,
12:49,96.1,128.7,98.5,120.9,114.6,98.5,,
13:05,98.1,134.2,99.5,126.1,117.1,102.1,,
13:18,97.1,135.1,101.6,124,118.7,98.2,,
