time,TSI Amb,TSI Globe,Kestrel Amb,Kestrel Globe,V2 Amb,V3 Ambient,,
14:21,90.6,101.7,88.7,98.3,104.8,,,
8:22,72.3,72.3,72.4,72.1,72.2,72.3,,
8:26,73,75.2,73.7,74.1,73.1,73.8,,
8:31,73.6,77.6,74.3,75.7,74,74.6,,
8:37,74.2,78.8,74.4,76.8,74.9,74.9,,
8:40,74.3,78.6,74.6,76.7,75.3,74.5,,
8:45,74.7,79.1,75,77.4,75.8,75.8,,
8:51,75.1,79.2,75.3,77.3,76.3,76.3,,
8:53,75.3,79.8,75.9,77.6,76.6,76.6,,
8:57,75.7,81.7,76.5,79.2,77.3,77.5,,
9:00,76,83,76.3,80.6,77.9,77.4,,
9:02,76.2,83.2,76.9,80.7,78.3,77.5,,Sun pokes from behind trees and clouds
9:08,76.7,86.3,76.8,83.9,79.2,78.3,,V3 should be taking a direct solar hit now
9:12,76.9,85.2,78.1,82.7,80,79.2,,
9:17,77.9,93.9,82.5,85.9,81,85.4,,"V3 taking direct solar hit from the side, Kestrel taking partial"
9:20,78.5,96.5,80.3,89.2,82.3,86.4,,very direct hit
9:25,78.6,90.6,78.1,86.3,84.2,82.8,,
9:28,78.6,89.8,80.5,85.1,84.5,84.6,,
9:32,78.8,88.6,80.4,85.5,84.1,83.4,,
9:37,79.1,89.8,78.3,87.5,84.3,82.2,,
9:45,78.9,86.3,79,83.9,83.7,80.6,,
9:52,78.8,89.7,80.9,84.3,83.4,82.2,,
9:55,79,87.8,80.8,84.5,83.8,80.4,,
9:57,79,86.8,81.2,83.9,83.9,81.2,,"Note, that intent is made to allow kestral and V3 to be at worst case orientation."
10:01,79.8,96.1,79.2,89.1,83.7,84.1,,
10:04,80,96.9,81.1,89.9,85,84.3,,suns about to poke above the trees. been partial thusfar
10:06,81.1,99.7,88.7,94.6,85.8,89.2,,
10:08,81.7,103.7,88.5,96.3,87.4,90,,
10:10,81.1,97,83,94,88,84.8,,partial clouds
10:14,81.4,95,85.4,90.6,87.7,87,,
10:16,82.2,101.8,86.7,95.6,89,87.6,,
10:18,82,98.9,83.7,94.8,89.3,87.1,,
10:20,81.1,94.5,83.8,91.9,88.6,85.1,,
10:27,81.1,88.4,81.7,85.2,87.3,83.5,,
10:30,81.3,88.7,82.9,84.8,86.8,84.2,,
10:32,81.5,89.3,81.9,86,86.5,83.7,,
10:35,82.3,94.3,87.9,89.5,86.8,87.1,,sun popping out from clouds?
10:38,84.1,111.4,92.8,103.1,89.8,93.6,,
10:40,84.3,116.9,85.3,108.9,92.2,90.2,,"direct sun, light breeze"
10:43,85.5,117.8,97.5,109.5,94.4,97.8,,
10:44,86.3,120.2,92.3,109.8,95.9,100.4,,
10:47,87.8,122.9,94.7,114.5,98.9,99.9,,
10:48,88,124.3,93.7,114.5,99.9,100.8,,
10:50,87.3,120.3,90.5,112.1,100.7,97.3,,
10:52,87.4,111.2,92.2,105.4,99.8,96.9,,
10:55,88.1,114.4,89.3,106.5,100.4,95.2,,
10:57,86.3,111.8,86.2,106.7,99.3,95.4,,
10:59,85.1,109.1,91.2,103.4,99.1,94.3,,
11:03,83.7,103.6,88,99.8,95.9,89.4,,
11:05,84.8,106.8,85.7,99.9,96.9,91.9,,
11:07,85.9,114.5,95,106.9,97.5,95.8,,
11:09,87,118.4,90.3,110.7,99.3,95.6,,
11:11,86.5,116.4,86.4,111.7,100.1,96.7,,
11:13,87.2,119.1,97.2,112,100.6,97.5,,
11:15,88.3,124.6,95.5,114.9,102.1,96.1,,
11:17,89.4,125.2,91,116.6,102.9,98.5,,
11:20,89.9,122.9,100.3,114.9,104.7,101.5,,
11:22,89,120.7,97,113.5,105.4,98.6,,
11:24,88.5,121,91.7,112.7,105,98.3,,
11:26,89.1,122,93.1,113.5,105.4,98.8,,
11:29,88.8,122.6,92,114.9,105.7,97,,
11:31,87.7,124.7,84.3,119.5,103.9,96.8,,
11:40,84,97.8,86,93.6,97.9,88.4,,
11:46,87.5,119.2,95.7,108.3,98.5,96.6,,
11:49,88.8,124.4,85.5,118.8,101.6,94.2,,
11:53,88.4,119.3,86.3,114.6,102.8,96.7,,
11:56,88.9,123.7,96.4,110,104.3,100.9,,5 screen installed with mylar still on.
11:59,89.3,116.6,87.3,111.6,104.8,96.4,,
12:01,89,112.4,86.1,108.6,104.4,91.8,,"screen and mylar removed, new V slatted screen isntalled"
